timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,31.80,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354414,0,0.00
2000-06-07 00:00:00,31.80,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354446,0,0.00
2000-06-07 00:00:00,31.80,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354477,0,0.00
2000-06-07 00:00:00,31.90,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354509,0,0.00
2000-06-07 00:00:00,31.90,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,354540,0,0.00
2000-06-07 00:00:00,31.90,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354572,0,0.00
2000-06-07 00:00:00,31.80,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354603,0,0.00
2000-06-07 00:00:00,31.80,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354634,0,0.00
2000-06-07 00:00:00,31.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354666,0,0.00
2000-06-07 00:00:00,31.80,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354696,0,0.00
2000-06-07 00:00:00,31.70,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,21,354728,0,0.00
2000-06-07 00:00:00,31.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354759,0,0.00
2000-06-07 00:00:00,31.70,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354790,0,0.00
2000-06-07 00:00:00,31.70,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354822,0,0.00
2000-06-07 00:00:00,31.70,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,354853,0,0.00
2000-06-07 00:00:00,31.70,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,39360,0,0,0,0,0,0,0,22,354885,0,0.00
2000-06-07 00:00:00,31.70,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354916,0,0.00
2000-06-07 00:00:00,31.70,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354948,0,0.00
2000-06-07 00:00:00,31.70,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,354979,0,0.00
2000-06-07 00:00:00,31.60,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355010,0,0.00
2000-06-07 00:00:00,31.60,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355042,0,0.00
2000-06-07 00:00:00,31.50,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355073,0,0.00
2000-06-07 00:00:00,31.40,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355105,0,0.00
2000-06-07 00:00:00,31.40,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355136,0,0.00
2000-06-07 00:00:00,31.40,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355167,0,0.00
2000-06-07 00:00:00,31.30,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355199,0,0.00
2000-06-07 00:00:00,31.30,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355230,0,0.00
2000-06-07 00:00:00,31.30,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355262,0,0.00
2045-82-41 00:00:00,31.30,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355293,0,0.00
2000-06-07 00:00:00,31.40,49.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355325,0,0.00
2000-06-07 00:00:00,31.40,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355356,0,0.00
2000-06-07 00:00:00,31.50,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355387,0,0.00
2000-06-07 00:00:00,31.30,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355419,0,0.00
2000-06-07 00:00:00,31.50,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355450,0,0.00
2000-06-07 00:00:00,31.40,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355482,0,0.00
2000-06-07 00:00:00,31.50,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355513,0,0.00
2000-06-07 00:00:00,31.60,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355545,0,0.00
2000-06-07 00:00:00,31.50,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355576,0,0.00
2000-06-07 00:00:00,31.50,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355607,0,0.00
2000-06-07 00:00:00,31.60,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355639,0,0.00
2000-06-07 00:00:00,31.70,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355670,0,0.00
2000-06-07 00:00:00,31.60,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355702,0,0.00
2000-06-07 00:00:00,31.60,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355733,0,0.00
2000-06-07 00:00:00,31.70,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355764,0,0.00
2000-06-07 00:00:00,31.70,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355796,0,0.00
2000-06-07 00:00:00,31.70,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355827,0,0.00
2000-06-07 00:00:00,31.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355859,0,0.00
2000-06-07 00:00:00,31.50,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355890,0,0.00
2000-06-07 00:00:00,31.80,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355921,0,0.00
2000-06-07 00:00:00,31.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,355953,0,0.00
2000-06-07 00:00:00,31.80,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,355984,0,0.00
2000-06-07 00:00:00,31.80,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356016,0,0.00
2000-06-07 00:00:00,31.90,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356047,0,0.00
2000-06-07 00:00:00,31.90,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356079,0,0.00
2000-06-07 00:00:00,32.00,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356110,0,0.00
2000-06-07 00:00:00,31.90,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356140,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356172,0,0.00
2000-06-07 00:00:00,32.00,47.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356203,0,0.00
2000-06-07 00:00:00,31.90,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356235,0,0.00
2000-06-07 00:00:00,31.90,47.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356266,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356297,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356329,0,0.00
2000-06-07 00:00:00,32.00,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356360,0,0.00
2000-06-07 00:00:00,31.90,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,356391,0,0.00
2000-06-07 00:00:00,32.00,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356422,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356453,0,0.00
2000-06-07 00:00:00,32.00,47.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356485,0,0.00
2000-06-07 00:00:00,31.90,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356516,0,0.00
2000-06-07 00:00:00,32.00,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356548,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356579,0,0.00
2000-06-07 00:00:00,31.90,46.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356611,0,0.00
2000-06-07 00:00:00,31.80,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356642,0,0.00
2000-06-07 00:00:00,31.80,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356673,0,0.00
2000-06-07 00:00:00,31.80,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356705,0,0.00
2000-06-07 00:00:00,32.00,47.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356736,0,0.00
2000-06-07 00:00:00,31.90,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356768,0,0.00
2000-06-07 00:00:00,31.80,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356799,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356831,0,0.00
2000-06-07 00:00:00,31.90,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,356862,0,0.00
2000-06-07 00:00:00,31.90,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356893,0,0.00
2000-06-07 00:00:00,31.90,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356925,0,0.00
2000-06-07 00:00:00,31.90,47.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356956,0,0.00
2000-06-07 00:00:00,31.90,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,356988,0,0.00
2000-06-07 00:00:00,31.80,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357019,0,0.00
2000-06-07 00:00:00,31.80,47.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357050,0,0.00
2000-06-07 00:00:00,31.70,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357082,0,0.00
2000-06-07 00:00:00,31.60,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357113,0,0.00
2000-06-07 00:00:00,31.60,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357145,0,0.00
2000-06-07 00:00:00,31.50,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357176,0,0.00
2000-06-07 00:00:00,31.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357208,0,0.00
2000-06-07 00:00:00,31.40,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357239,0,0.00
2000-06-07 00:00:00,31.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357270,0,0.00
2000-06-07 00:00:00,31.40,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357302,0,0.00
2000-06-07 00:00:00,31.40,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357333,0,0.00
2000-06-07 00:00:00,31.40,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357365,0,0.00
2000-06-07 00:00:00,31.50,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357396,0,0.00
2000-06-07 00:00:00,31.30,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357428,0,0.00
2000-06-07 00:00:00,31.50,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357459,0,0.00
2000-06-07 00:00:00,31.50,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357490,0,0.00
2000-06-07 00:00:00,31.40,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357522,0,0.00
2000-06-07 00:00:00,31.40,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357553,0,0.00
2000-06-07 00:00:00,31.50,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,21,357585,0,0.00
2000-06-07 00:00:00,31.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357616,0,0.00
2000-06-07 00:00:00,31.40,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357648,0,0.00
2000-06-07 00:00:00,31.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357679,0,0.00
2000-06-07 00:00:00,31.40,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357710,0,0.00
2000-06-07 00:00:00,31.40,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357742,0,0.00
2000-06-07 00:00:00,31.30,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357773,0,0.00
2000-06-07 00:00:00,31.30,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357805,0,0.00
2000-06-07 00:00:00,31.20,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357836,0,0.00
2000-06-07 00:00:00,31.20,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357867,0,0.00
2000-06-07 00:00:00,31.20,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,357899,0,0.00
2000-06-07 00:00:00,31.10,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357930,0,0.00
2000-06-07 00:00:00,31.20,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357962,0,0.00
2000-06-07 00:00:00,31.20,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,357993,0,0.00
2000-06-07 00:00:00,31.00,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358025,0,0.00
2000-06-07 00:00:00,31.20,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358056,0,0.00
2000-06-07 00:00:00,31.00,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358087,0,0.00
2000-06-07 00:00:00,31.00,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358119,0,0.00
2000-06-07 00:00:00,31.00,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358149,0,0.00
2000-06-07 00:00:00,31.00,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358181,0,0.00
2000-06-07 00:00:00,30.90,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358212,0,0.00
2000-06-07 00:00:00,30.90,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358243,0,0.00
2000-06-07 00:00:00,30.90,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358275,0,0.00
2000-06-07 00:00:00,30.80,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358306,0,0.00
2000-06-07 00:00:00,30.70,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358338,0,0.00
2000-06-07 00:00:00,30.70,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358369,0,0.00
2000-06-07 00:00:00,30.80,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358401,0,0.00
2000-06-07 00:00:00,30.80,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,21,358432,0,0.00
2000-06-07 00:00:00,30.80,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358463,0,0.00
2000-06-07 00:00:00,30.80,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358495,0,0.00
2000-06-07 00:00:00,30.80,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358526,0,0.00
2000-06-07 00:00:00,30.80,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,21,358558,0,0.00
2000-06-07 00:00:00,30.70,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358589,0,0.00
2000-06-07 00:00:00,30.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,358621,0,0.00
2000-06-07 00:00:00,30.80,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358652,0,0.00
2000-06-07 00:00:00,30.90,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358683,0,0.00
2000-06-07 00:00:00,30.80,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358715,0,0.00
2000-06-07 00:00:00,30.80,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358746,0,0.00
2000-06-07 00:00:00,30.80,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358778,0,0.00
2000-06-07 00:00:00,30.90,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358808,0,0.00
2000-06-07 00:00:00,30.90,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358839,0,0.00
2000-06-07 00:00:00,30.90,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358871,0,0.00
2000-06-07 00:00:00,30.90,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358902,0,0.00
2000-06-07 00:00:00,30.90,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,358934,0,0.00
2000-06-07 00:00:00,31.00,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358965,0,0.00
2000-06-07 00:00:00,30.90,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,358997,0,0.00
2000-06-07 00:00:00,31.00,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,359028,0,0.00
2000-06-07 00:00:00,31.00,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,359059,0,0.00
2000-06-07 00:00:00,31.00,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,359091,0,0.00
2000-06-07 00:00:00,31.00,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,359122,0,0.00
2000-06-07 00:00:00,30.90,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,359154,0,0.00
2000-06-07 00:00:00,31.10,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,359185,0,0.00
2000-06-07 00:00:00,31.10,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,359216,0,0.00
2000-06-07 00:00:00,31.10,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,359248,0,0.00
